seq,hotel_type,lead_time,year,month,week_number,day,stays_in_weekend,stays_in_week,adults,child,baby,meal,country,book_method,is_repeated_guest,pre_cancel,pre_not_cancel,reserved_room_type,assigned_room_type,booking_changes,deposit,days_in_basket,customer_type,required_parking,number_of_requests
B046637,R,31,2015,December,53,27,2,0,1,0.0,0,HB,PRT,Direct,0,0,0,A,A,1,No Deposit,0,Transient,0,0
B045867,C,329,2015,September,37,11,2,3,1,0.0,0,BB,PRT,Offline TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,0,0
B029356,C,98,2015,November,48,23,1,2,2,0.0,0,BB,MYS,Groups,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,1
B037236,R,24,2015,November,47,21,0,1,2,1.0,0,BB,PRT,Corporate,0,0,0,A,G,1,No Deposit,0,Transient-Party,0,0
B031733,C,0,2015,July,31,28,0,3,2,0.0,0,BB,PRT,Direct,0,0,0,A,D,1,No Deposit,0,Transient,0,0
B075974,R,126,2015,August,34,18,1,5,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B108284,C,32,2015,October,41,6,0,3,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Contract,0,2
B026532,R,93,2015,December,51,19,0,1,2,0.0,0,FB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B047306,C,31,2015,September,38,15,0,2,2,0.0,0,BB,PRT,Online TA,0,0,0,A,D,0,No Deposit,0,Transient,0,1
B032453,R,45,2015,December,49,5,2,1,2,0.0,0,No_meal,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B116573,C,31,2015,December,49,5,2,1,2,0.0,0,BB,ESP,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B081037,C,269,2015,July,29,13,1,1,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,No Deposit,0,Contract,0,0
B003341,R,126,2015,August,32,3,2,5,2,0.0,1,HB,PRT,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B097864,C,104,2015,December,49,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B084211,C,90,2015,August,35,23,2,3,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B047676,C,72,2015,December,52,23,2,9,2,0.0,0,BB,ROU,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B108658,C,358,2015,October,41,10,1,1,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient,0,0
B045068,C,182,2015,July,27,2,1,3,2,0.0,0,BB,PRT,Online TA,0,1,0,A,A,0,No Deposit,0,Transient,0,2
B032423,C,278,2015,July,30,22,0,2,3,0.0,0,BB,PRT,Groups,0,1,0,A,A,1,Non Refund,0,Transient-Party,0,0
B110770,R,60,2015,December,52,22,2,5,2,0.0,0,BB,GBR,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B076385,C,147,2015,August,33,11,0,3,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B023451,C,258,2015,July,27,2,0,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,No Deposit,0,Contract,0,0
B056816,R,0,2015,November,45,7,1,1,2,0.0,0,HB,ESP,Online TA,0,0,0,E,F,1,No Deposit,0,Transient,1,1
B105947,C,67,2015,July,30,20,3,8,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B050912,R,162,2015,July,28,7,2,7,2,0.0,0,BB,NOR,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,0,1
B001394,R,106,2015,July,30,21,0,3,2,0.0,0,BB,CN,Offline TA/TO,0,0,0,A,F,0,No Deposit,0,Transient,0,1
B075849,R,0,2015,December,50,9,0,1,1,0.0,0,BB,PRT,Online TA,1,0,1,D,D,0,No Deposit,0,Transient,0,0
B040379,R,72,2015,July,31,31,2,2,2,2.0,0,BB,PRT,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,1,0
B050309,C,16,2015,September,36,5,1,1,2,1.0,0,BB,PRT,Direct,0,0,0,A,D,0,No Deposit,0,Transient,1,3
B097850,C,40,2015,August,33,15,2,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B078934,R,259,2015,September,38,17,0,3,1,0.0,0,BB,GBR,Groups,0,1,0,A,A,0,Non Refund,0,Transient,0,0
B097306,C,50,2015,November,47,17,0,3,2,0.0,0,BB,CHE,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Group,0,0
B062068,C,40,2015,December,53,31,0,3,2,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B041699,R,216,2015,December,52,20,4,9,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B069794,C,24,2015,December,52,24,2,3,2,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,0,1
B030737,C,2,2015,November,46,11,0,1,1,0.0,0,BB,FRA,Offline TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,0,0
B010476,C,336,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B066984,R,234,2015,September,38,19,2,5,2,1.0,0,BB,IRL,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B015313,C,73,2015,November,48,24,0,3,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,1,No Deposit,27,Transient-Party,0,0
B063848,C,45,2015,October,43,24,2,2,2,0.0,0,BB,CHE,Online TA,0,0,0,B,B,0,No Deposit,0,Transient,0,0
B090587,R,78,2015,November,47,21,0,1,2,0.0,0,BB,PRT,Corporate,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,0
B084081,C,124,2015,November,48,24,0,4,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B003019,C,40,2015,September,40,30,1,4,2,0.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,1,1
B041404,C,16,2015,November,45,4,0,2,1,0.0,0,BB,PRT,Corporate,0,1,0,A,A,0,Non Refund,0,Transient,0,0
B018728,C,39,2015,August,33,10,1,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B086287,R,1,2015,August,32,7,0,1,2,0.0,0,BB,PRT,Corporate,0,0,0,A,F,0,No Deposit,0,Transient,0,0
B102752,R,6,2015,November,47,18,0,1,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,D,1,No Deposit,0,Transient,0,0
B057310,C,12,2015,October,43,18,2,2,2,0.0,0,BB,ESP,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B075857,R,47,2015,October,43,19,1,4,2,0.0,0,HB,ESP,Groups,0,0,0,A,A,0,No Deposit,47,Transient-Party,0,0
B006156,C,97,2015,July,28,8,1,4,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B027673,R,87,2015,September,38,19,4,6,2,0.0,0,BB,IRL,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,2
B061469,C,286,2015,July,31,30,0,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Contract,0,0
B101704,R,39,2015,November,46,10,0,5,1,0.0,0,BB,PRT,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B061816,C,334,2015,September,38,16,0,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B024761,C,292,2015,August,32,5,0,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B090673,C,300,2015,August,33,13,0,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Contract,0,0
B004827,R,0,2015,October,43,20,0,1,2,0.0,0,BB,GBR,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B006388,R,244,2015,September,36,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,0,19,0,A,A,0,Non Refund,0,Transient,0,0
B106880,C,12,2015,July,29,18,2,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B067157,R,167,2015,September,38,17,2,5,2,0.0,0,BB,GBR,Offline TA/TO,0,0,0,A,F,1,No Deposit,0,Contract,0,0
B094566,C,219,2015,September,36,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,0,0
B105957,R,36,2015,November,47,20,1,2,0,0.0,0,No_meal,ESP,Groups,0,0,0,A,C,0,No Deposit,0,Transient-Party,0,0
B043084,C,47,2015,December,49,5,2,1,2,0.0,0,BB,ESP,Groups,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,0
B058442,C,292,2015,August,32,5,0,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B071592,C,35,2015,October,44,26,1,1,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B050164,R,4,2015,October,41,4,1,0,1,0.0,0,BB,,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B114048,R,0,2015,December,50,9,0,1,2,0.0,0,BB,BEL,Direct,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B016597,C,367,2015,October,43,19,1,1,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Contract,0,0
B045724,C,2,2015,October,44,31,1,1,2,0.0,0,BB,ESP,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B098658,C,69,2015,October,44,25,2,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,D,0,No Deposit,58,Transient-Party,0,0
B039943,R,143,2015,October,41,10,2,5,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B100406,C,17,2015,September,39,26,2,1,2,0.0,0,BB,ITA,Groups,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B094506,R,287,2015,October,42,15,1,3,2,0.0,0,BB,GBR,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B115779,C,72,2015,October,44,28,0,3,2,0.0,0,BB,ISR,Groups,0,0,0,A,A,0,No Deposit,58,Transient-Party,0,1
B036987,R,4,2015,November,47,21,0,1,2,0.0,0,BB,PRT,Online TA,0,0,0,D,F,0,No Deposit,0,Transient,1,1
B071552,R,68,2015,August,34,16,2,4,2,0.0,0,HB,ESP,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,1,0
B037694,C,113,2015,August,34,22,0,1,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,2
B075613,C,22,2015,December,51,18,0,2,2,0.0,0,BB,PRT,Corporate,0,0,0,A,A,0,Non Refund,0,Transient-Party,0,0
B041376,C,342,2015,September,39,24,0,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Contract,0,0
B008263,C,92,2015,September,40,30,0,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B004206,C,6,2015,October,44,26,1,1,1,0.0,0,BB,PRT,Corporate,1,0,2,A,A,0,No Deposit,0,Transient,0,0
B037303,R,19,2015,September,38,14,1,4,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,0,2
B086034,C,330,2015,September,37,12,2,2,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,No Deposit,0,Transient-Party,0,0
B084266,C,2,2015,August,33,12,0,3,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Contract,0,2
B022320,C,6,2015,November,45,3,0,2,2,0.0,0,BB,GBR,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B087986,R,88,2015,December,49,4,1,2,2,0.0,0,BB,PRT,Direct,0,0,0,E,E,0,No Deposit,0,Transient,0,0
B079306,R,54,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B092057,R,83,2015,September,38,13,4,8,2,0.0,1,BB,PRT,Direct,0,0,0,E,E,0,No Deposit,0,Transient,0,1
B012891,C,19,2015,October,41,6,0,3,2,0.0,0,BB,TUR,Offline TA/TO,1,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B099655,C,17,2015,October,40,3,2,2,1,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient,0,0
B088021,C,282,2015,October,41,10,2,1,2,0.0,0,HB,PRT,Offline TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,0,0
B095393,R,160,2015,August,32,3,1,3,2,1.0,0,BB,PRT,Direct,0,0,0,E,F,0,No Deposit,0,Transient,0,2
B086516,R,275,2015,October,41,4,2,0,2,0.0,0,HB,PRT,Offline TA/TO,0,26,0,A,A,0,Non Refund,0,Transient,0,0
B114667,R,36,2015,August,32,2,2,3,2,0.0,0,BB,PRT,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,0,2
B016839,R,4,2015,August,32,7,0,2,2,0.0,0,BB,GBR,Online TA,0,0,0,A,H,0,No Deposit,0,Transient,0,3
B008724,R,22,2015,August,35,28,2,4,2,0.0,0,BB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B050323,R,127,2015,July,27,2,2,4,2,0.0,0,BB,GBR,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,0,1
B003111,R,8,2015,September,39,25,0,2,2,0.0,0,HB,ESP,Online TA,0,0,0,E,E,1,No Deposit,0,Transient,1,1
B090134,C,164,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B022449,R,41,2015,November,46,12,0,2,1,0.0,0,BB,PRT,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B049068,C,97,2015,December,53,29,0,4,2,0.0,0,BB,FRA,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B082789,C,16,2015,October,41,7,0,1,1,0.0,0,BB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B110956,C,311,2015,August,35,24,1,1,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,Non Refund,0,Transient-Party,0,0
B073219,C,3,2015,September,38,19,1,1,1,0.0,0,BB,PRT,Groups,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,0
B042259,C,19,2015,September,40,28,1,0,1,0.0,0,BB,CHE,Groups,0,0,0,A,B,1,No Deposit,0,Transient-Party,0,0
B033206,C,312,2015,August,35,25,0,4,2,0.0,0,BB,PRT,Groups,0,1,0,A,A,0,No Deposit,0,Transient-Party,0,0
B033728,R,0,2015,December,50,8,0,1,2,0.0,0,BB,JPN,Online TA,1,0,0,G,G,0,No Deposit,0,Transient,1,2
B100973,R,254,2015,September,37,12,2,2,2,0.0,0,BB,CN,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
