cust_id,총구매액,구매건수,평균구매액,최대구매액,구매상품종류1,내점일수,구매주기,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,주구매상품,주구매지점,구매 추세 기울기,화장품구매주기,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,환불비율,스타킹구매건수,고객등급,평일방문비율,평균대비구매비중,주환불상품,남성포함상품구매건수,여성키워드상품구매건수,다양한 매장 방문,가격선호도,라이프 스타일(평균),라이프 스타일(건수),주구매 요일,선호방문계절,선호방문월,행사상품구매수,저가상품구매율,요일 간 구매건수 편차,충동지수,남성용품구매건수,여성용품구매건수,하루 최고 구매 건수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,휴면일수,취미용품 구매비율,아동용품 구매건수,명절식품비용,발렌타인,화이트,단독상품군구매율,구매액표준편차,중복구매배수,의류_거래율(의류+식품+생활잡화),패션_대비_남성상품_거래율,패션_대비_여성상품_거래율,전체방문_중_환불방문(표준화),월_재방문율,시즌 마감 방문비율,상반기 구매비율,구매 추세,주구매지점재방문률,내점시마다 구매액의 일관성
3510,107894360,42,2568913,19668000,21,21,14,0.261904762,0.380952381,0.19047619,0.166666667,29502000,5,5137826.667,2,디자이너,본  점,0.11,,0.013192256,4,0.52,0.333333333,0.119047619,,3등급고객,0.761904762,74.55251919,숙녀단기행사,,1,4,3,명품,식품,수,summer,11,6,0.33,0.30952381,0.047619048,6,12,6,44506000,6,90461560,27,0.162162162,1,0,0,0,0.095238095,6421067.219,2,0.48,0.315789474,0.421052632,1.598380128,0.727272727,0.761904762,0.523809524,-0.047619048,69.05,8.69568E+13
3511,4500000,5,900000,4500000,2,3,2,0,0,0,1,750000,2,1500000,1.666666667,기타,강남점,0.19,,0,,0.2,0,0.4,,신규고객,0.4,3.109396417,스카프(특정),,,1,2,의류,의류,일,fall,12,,0.6,0.6,0.333333333,0,2,2,,0,0,8,0,0,0,0,0,0.2,2075969.653,2.5,1,0,0,3.161184319,0,0.666666667,0,1,80,4.875E+12
3512,2467010,79,31228,280000,22,23,15,0.329113924,0.075949367,0.405063291,0.189873418,280000,1,107261.3043,3.434782609,가공식품,본  점,0.03,,0.83830629,1,0,0.759493671,0.012658228,,2.5등급고객,0.962025316,1.704647123,니  트,,,2,1,생활용품,식품,수,fall,11,2,0.89,0.316455696,0.043478261,0,0,11,0,2,2092110,14,0,0,0,0,1,0.037974684,61627.88123,3.590909091,0.033333333,0,0,-0.009722736,0.818181818,1,0.518987342,-0.037974684,60.76,22059293324
3513,54761980,69,793652,8592000,42,30,11,0.246376812,0.202898551,0.362318841,0.188405797,,,1825399.333,2.3,기타,분당점,0.6,37,0.044097566,3,0.25,0.550724638,0,,2등급고객,0.913043478,37.83926764,,1,5,1,2,명품,식품,목,fall,11,5,0.33,0.231884058,0.033333333,3,14,6,1896000,1,46139380,7,0.028985507,0,0,0,0,0.15942029,1458040.939,1.642857143,0.219512195,0.333333333,0.333333333,-0.485358794,0.636363636,0.733333333,0.362318841,0.275362319,98.55,4.75826E+12
3514,2196400,10,219640,1175300,5,3,112,0.5,0,0,0.5,,,732133.3333,3.333333333,가공식품,강남점,-0.08,,0.280914223,3,0.2,0.5,0,,수면고객,0.5,1.517661842,,,,1,1,생활용품,식품,금,spring,3,,0.6,0.5,0.333333333,1,0,5,,0,2196400,22,0,0,0,0,0,0.2,361889.4865,2,0,0,0,-0.485358794,0,0,0.7,-0.4,90,1.60032E+11
3515,54095600,17,3182094,11761200,12,8,29,0.176470588,0.352941176,0.294117647,0.176470588,,,6761950,2.125,시티웨어,강남점,-0.06,61,0.000961261,1,0.53,0.705882353,0,,수면고객,0.705882353,37.3788144,,,3,3,3,예체능,의류,목,fall,6,,0.18,0.352941176,0.125,3,3,4,,0,38844800,74,0.176470588,0,0,0,0,0.117647059,3448677.438,1.416666667,0.571428571,0.272727273,0.272727273,-0.485358794,0.363636364,1.125,0.588235294,-0.176470588,41.18,1.7281E+13
3516,300847300,68,4424225,42144000,29,23,12,0.25,0.25,0.264705882,0.235294118,68184000,3,13080317.39,2.956521739,디자이너,동래점,0.69,,0.006869764,2,0.38,0.661764706,0.044117647,1,2등급고객,0.602941176,207.8785592,디자이너부틱,,4,1,3,명품,식품,일,fall,12,2,0.46,0.279411765,0.043478261,1,22,10,12480000,4,277535800,8,0.015384615,3,959250,0,0,0.073529412,12490812.58,2.344827586,0.216216216,0.166666667,0.5,0.941549381,0.636363636,1.130434783,0.264705882,0.470588235,98.53,2.35617E+14
3517,76051000,9,8450111,21120000,4,6,39,0.111111111,0.555555556,0.333333333,0,,,12675166.67,1.5,화장품,본  점,0.05,45,0,,1,0.666666667,0,,수면고객,0.888888889,52.54949042,,,5,1,4,여성의류,화장품,목,summer,10,,0,0.333333333,0.166666667,0,1,3,11986000,3,54931000,62,0,1,0,0,0,0.444444444,5826448.413,2.25,1,0,1,-0.485358794,0.090909091,0.5,0.444444444,0.111111111,88.89,2.57319E+13
3518,53283500,7,7611929,33600000,5,2,63,0,0.428571429,0.571428571,0,,,26641750,3.5,구두,영등포점,0.14,63,0,,0.43,0.285714286,0,,수면고객,1,36.81767199,,,2,2,4,화장품,의류,금,fall,11,,0.29,0.571428571,0.5,0,0,4,,0,46222000,52,0,2,0,0,0,0.142857143,12302164.86,1.4,1,0.142857143,0.571428571,-0.485358794,0,0,0,1,42.86,5.82207E+13
3519,24380200,5,4876040,9600000,5,2,46,0.2,0,0,0.8,,,12190100,2.5,캐주얼,본  점,-0.17,,0,,0.8,0,0,,수면고객,0,16.846157,,,,1,3,의류,의류,토,fall,1,,0,0.8,0.5,0,0,4,,0,,246,0,1,0,0,0,0.2,4164605.36,1,1,0,1,-0.485358794,0,2.5,1,-1,80,9.20813E+13
3520,17262940,7,2466134,7920000,6,6,18,0,0.142857143,0.714285714,0.142857143,,,2877156.667,1.166666667,남성 캐주얼,본  점,0.19,0,0.003899683,2,0.43,0.285714286,0,,수면고객,0.714285714,11.92829417,,2,1,1,3,식품,남성의류,수,fall,11,,0.29,0.285714286,0.166666667,1,0,2,,0,10775940,27,0,0,0,0,0,1,3250330.047,1.166666667,0.333333333,0.333333333,0.333333333,-0.485358794,0.363636364,0.333333333,0,1,85.71,9.38221E+12
3521,68141000,8,8517625,30000000,7,5,31,0,0.25,0.25,0.5,,,13628200,1.6,명품,부산본점,0.22,0,0,,0.62,0.25,0,,수면고객,0.625,47.0838625,,1,1,2,4,남성의류,명품,토,fall,12,,0,0.375,0.2,3,3,2,26624000,2,27029000,13,0,0,0,0,0,0.75,11857348.61,1.142857143,1,0.5,0.166666667,-0.485358794,0.090909091,0,0,1,62.5,1.45871E+14
3522,1678600,1,1678600,1678600,1,1,0,0,1,0,0,,,1678600,1,구두,부산본점,0,,0,,1,0,0,,신규고객,1,1.159873961,,,,1,2,의류,의류,목,summer,7,,0,1,1,0,0,1,,0,,165,0,1,0,0,0,1,,1,0,0,1,-0.485358794,0,0,0,1,0,0
3523,757475030,448,1690792,31590000,125,103,3,0.323660714,0.158482143,0.178571429,0.339285714,28354000,6,7354126.505,4.349514563,기타,본  점,-1.66,21,0.054436527,4,0.28,0.595982143,0.013392857,7,vip고객,0.709821429,523.3978098,상품군미지정,1,24,3,2,가전,식품,금,fall,3,13,0.38,0.136160714,0.009708738,10,32,20,9379000,4,406930280,0,0.018099548,3,530280,0,0,0.006696429,4620217.149,3.584,0.205574913,0.217391304,0.52173913,-0.06051882,1,1.262135922,0.613839286,-0.227678571,96.88,9.19186E+13
3524,30139900,10,3013990,17000000,5,5,53,0.1,0.7,0,0.2,,,6027980,2,시티웨어,본  점,0.07,67,0,,0.8,0.8,0,,수면고객,0.6,20.82597712,,,4,3,3,화장품,의류,수,summer,6,,0,0.4,0.2,0,0,4,,0,29239900,7,0,0,0,0,0,0,5050146.741,2,1,0,0.5,-0.485358794,0,1.4,0.5,0,30,3.06307E+13
3525,5760000,1,5760000,5760000,1,1,0,1,0,0,0,,,5760000,1,건강식품,일산점,-0.02,,0,,0,0,0,,신규고객,0,3.980027413,,,,1,4,식품,식품,토,spring,3,,0,1,1,0,0,1,,0,,282,0,0,0,0,0,1,,1,0,0,0,-0.485358794,0,1,1,-1,0,0
3526,13097300,14,935521,7200000,9,5,42,0.428571429,0,0.571428571,0,5924000,3,2619460,2.8,시티웨어,부평점,0.12,,0.004581097,2,0.43,0.5,0.214285714,,수면고객,0.857142857,9.04993282,시니어,,,1,2,의류,의류,목,fall,4,2,0.36,0.571428571,0.2,0,2,4,7500000,2,9204500,56,0,0,0,0,0,0.142857143,2769907.248,1.555555556,0.9,0,0.222222222,3.890492942,0.090909091,0,0.428571429,0.142857143,92.86,2.68483E+13
3527,18680000,3,6226667,17000000,2,2,38,0.333333333,0.666666667,0,0,,,9340000,1.5,남성정장,영등포점,-0.03,,0,,1,0,0,,수면고객,0.666666667,12.90745001,,2,,2,4,남성의류,남성의류,금,summer,6,,0.33,0.666666667,0.5,1,0,2,,0,1680000,206,0,0,0,0,0,1,9361700.344,1.5,1,1,0,-0.485358794,0,0.5,1,-1,33.33,5.86756E+13
3528,3172900,3,1057633,1727000,3,3,29,0.333333333,0.666666667,0,0,,,1057633.333,1,건강식품,일산점,-0.02,,0.035897759,3,0.33,0.333333333,0,,수면고객,1,2.192400865,,,,2,2,여성의류,식품,월,summer,7,,0,0.333333333,0.333333333,0,1,1,,0,113900,178,0,0,0,0,0,1,840821.4456,1,0.333333333,0,1,-0.485358794,0.090909091,0,0.666666667,-0.333333333,33.33,4.7132E+11
3529,4156000,5,831200,2500000,3,2,3,0,1,0,0,1078000,1,2078000,2.5,커리어,분당점,-0.02,0,0,,0.6,0.2,0.2,,신규고객,1,2.871700335,커리어,,1,1,2,화장품,의류,목,summer,6,1,0.4,0.8,0.5,0,1,4,,0,4156000,201,0,0,0,0,0,0.6,1382301.595,1.666666667,1,0,1,4.984455876,0,0,1,-1,80,9.96034E+12
3530,337492920,209,1614799,22890000,99,68,5,0.244019139,0.368421053,0.23923445,0.148325359,,,4963131.176,3.073529412,기타,대구점,0.24,23,0.028211584,4,0.31,0.473684211,0,,1등급고객,0.650717703,233.1998391,,,28,3,2,화장품,식품,금,fall,7,7,0.34,0.172248804,0.014705882,23,18,11,14657500,8,205609210,3,0.133971292,7,63600,0,0,0.019138756,2940756.641,2.111111111,0.342105263,0.378378378,0.418918919,-0.485358794,1,0.970588235,0.473684211,0.052631579,86.12,3.13033E+13
3531,6042000,7,863143,3634000,4,2,21,0,0.428571429,0.571428571,0,,,3021000,3.5,남성 캐주얼,부평점,0.08,,0,,0.43,0,0,,수면고객,1,4.174882922,,3,,1,2,남성의류,남성의류,화,fall,9,2,0.14,1,0.5,0,0,4,,0,4728000,111,0.285714286,0,0,0,0,0,1253520.433,1.75,0,1,0,-0.485358794,0,1.5,0,1,85.71,2.51223E+12
3532,51731800,23,2249209,28952000,10,14,24,0.347826087,0.173913043,0.173913043,0.304347826,34750000,2,3695128.571,1.642857143,시티웨어,영등포점,0.06,68,0,,0.57,0.695652174,0.086956522,,3등급고객,0.869565217,35.74548301,디자이너부틱,,5,3,3,명품,의류,수,fall,3,3,0.26,0.217391304,0.071428571,0,7,3,15168800,6,51166800,10,0,0,0,0,0,0,9561649.913,2.3,1,0,0.533333333,1.077445397,0.454545455,0.857142857,0.434782609,0.130434783,78.26,1.39544E+14
3533,23679450,53,446782,7832000,28,13,9,0,0.528301887,0.283018868,0.188679245,,,1821496.154,4.076923077,농산물,분당점,1.02,32,0.115864178,3,0.15,0.660377358,0,,2등급고객,0.622641509,16.36195488,,,4,1,1,명품,식품,일,summer,8,,0.6,0.339622642,0.076923077,3,1,18,6164000,1,12924250,21,0,0,0,0,0,0.075471698,1424272.082,1.892857143,0.058823529,0.285714286,0.428571429,-0.485358794,0.363636364,1.230769231,0,1,98.11,6.34431E+12
3534,925520,11,84138,264000,4,4,50,0.545454545,0,0.454545455,0,,,231380,2.75,가공식품,분당점,0.02,,0.689342208,3,0,0.454545455,0,,수면고객,1,0.639513016,,,,1,1,식품,식품,금,spring,9,,0.55,0.454545455,0.25,0,0,3,,0,636520,66,0,0,0,0,0,0.181818182,97090.71941,2.75,0,0,0,-0.485358794,0.181818182,2,0.545454545,-0.090909091,90.91,15986907600
3535,8387000,3,2795667,6600000,3,1,0,0,0,0,1,,,8387000,3,식기,본  점,-0.12,0,0,,1,0.666666667,0,,신규고객,1,5.795223944,,,1,1,3,명품,명품,월,fall,1,,0,1,1,0,1,3,6600000,1,8387000,350,0,0,0,0,0,1,3294701.251,1,0,0,1,-0.485358794,0,0,1,-1,66.67,0
3536,11856500,5,2371300,9142500,5,3,23,0.4,0,0,0.6,,,3952166.667,1.666666667,섬유잡화,본  점,-0.16,,0.035423607,5,0.4,0.6,0,,수면고객,1,8.192568581,,1,,1,3,명품,남성의류,수,fall,1,,0,0.8,0.333333333,0,3,2,9142500,1,9682500,285,0,0,0,0,0,1,3808695.571,1,0.333333333,0,0,-0.485358794,0,0.666666667,1,-1,80,1.46126E+13
3537,51200400,9,5688933,25000000,3,3,36,0.444444444,0,0,0.555555556,20205000,1,17066800,3,골프,노원점,-0.23,,0,,1,0,0.111111111,,수면고객,0.777777778,35.37829784,L/C골프의류,,,1,4,예체능,예체능,화,fall,1,,0.11,0.444444444,0.333333333,7,0,4,,0,51200400,237,0.75,0,0,0,0,0,13294312.4,3,0,1,0,3.161184319,0,0.666666667,1,-1,88.89,7.58358E+13
3538,5804900,11,527718,3240000,6,4,74,0.636363636,0,0,0.363636364,,,1451225,2.75,가공식품,강남점,-0.14,0,0.02670158,1,0.18,0.727272727,0,,수면고객,0.909090909,4.01105228,,,2,1,2,가전,식품,화,spring,5,,0.64,0.545454545,0.25,0,0,6,,0,5759900,28,0,0,0,0,0,0.181818182,1081162.378,1.833333333,0,0,1,-0.485358794,0.090909091,0.25,0.909090909,-0.818181818,90.91,1.85767E+12
3539,743400,1,743400,743400,1,1,0,1,0,0,0,,,743400,1,피혁잡화,분당점,-0.02,,0,,0,0,0,,신규고객,1,0.513672288,,,,1,2,여성의류,여성의류,금,spring,4,,0,1,1,0,1,1,,0,,262,0,0,0,0,0,1,,1,1,0,1,-0.485358794,0,0,1,-1,0,0
3540,417237910,112,3725338,156000000,46,28,11,0.125,0.366071429,0.285714286,0.223214286,,,14901353.93,4,기타,본  점,0.68,46,0.014079521,4,0.36,0.4375,0,,1등급고객,0.794642857,288.3017916,,2,15,1,3,가전,식품,월,fall,7,,0.35,0.196428571,0.035714286,0,10,10,25226000,4,159038710,22,0,0,0,0,0,0.044642857,15516798.75,2.434782609,0.234375,0.142857143,0.619047619,-0.485358794,1,0.142857143,0.276785714,0.446428571,99.11,8.26608E+14
3541,336993960,414,813995,16380000,97,78,4,0.256038647,0.219806763,0.258454106,0.265700483,13181400,4,4320435.385,5.307692308,농산물,청량리점,2.4,22,0.033493301,1,0.21,0.611111111,0.009661836,,vip고객,0.115942029,232.8550693,상품군미지정,2,22,2,2,화장품,식품,일,fall,12,4,0.61,0.45410628,0.012820513,28,18,16,5592600,2,205215780,0,0.051219512,14,4728000,0,0,0.004830918,2205425.743,4.268041237,0.177700348,0.388888889,0.311111111,-0.064603819,1,1.551282051,0.429951691,0.140096618,99.03,2.31468E+13
3542,26268800,8,3283600,15423800,5,2,31,0.25,0.75,0,0,,,13134400,4,디자이너,본  점,0,,0.000494884,1,0.62,0.5,0,,수면고객,0,18.15113613,,,,2,3,명품,명품,토,summer,7,2,0.12,1,0.5,0,4,6,25936800,5,25936800,170,0,1,0,0,0,0.375,5393824.369,1.6,0.666666667,0,1,-0.485358794,0,0,0.25,0.5,62.5,1.64234E+14
3543,169690400,4,42422600,166760000,4,4,80,0,0.25,0,0.75,,,42422600,1,구두,잠실점,-0.02,,0,,0.5,0,0,,수면고객,0.75,117.2521604,,,,1,5,여성의류,의류,금,fall,2,,0,0.5,0.25,0,2,1,,0,422400,5,0,1,0,0,0,1,82893468.99,1,1,0,0.5,-0.485358794,0,0.25,0.5,0,75,5.1535E+15
3544,18242200,18,1013456,3796800,11,6,41,0.388888889,0.444444444,0.055555556,0.111111111,600000,1,3040366.667,3,섬유잡화,본  점,0.01,,0,,0.17,0.055555556,0.055555556,,수면고객,1,12.60494029,수입ACC,,,1,2,식품,의류,월,summer,7,1,0.28,0.555555556,0.166666667,1,5,7,,0,4735000,25,0,0,0,0,0,0.055555556,1171979.935,1.636363636,0.583333333,0.4,0,1.337912763,0,0,0.388888889,0.222222222,94.44,5.62354E+12
3545,95846730,67,1430548,13930000,34,22,13,0.28358209,0.313432836,0.104477612,0.298507463,,,4356669.545,3.045454545,기타,잠실점,-0.83,,0.156635286,5,0.27,0.417910448,0,,2등급고객,0.358208955,66.22788418,,,2,1,2,가전,식품,일,fall,1,2,0.33,0.567164179,0.045454545,1,5,13,19660000,3,30024950,57,0.014925373,7,8150000,0,0,0.119402985,2991020.511,1.970588235,0.105263158,1,0,-0.485358794,0.727272727,0.954545455,0.626865672,-0.253731343,98.51,2.96484E+13
3546,124269100,72,1725960,15900000,32,27,12,0.222222222,0.208333333,0.375,0.194444444,3140000,3,4602559.259,2.666666667,캐주얼,본  점,0.43,19,0.012980701,2,0.4,0.388888889,0.041666667,3,2등급고객,0.888888889,85.86708761,란제리,1,10,2,2,의류,식품,금,fall,3,1,0.38,0.375,0.037037037,0,11,9,,0,29253600,24,0,0,344400,0,0,0.097222222,3748903.588,2.25,0.525423729,0,0.933333333,0.32498412,0.636363636,0.888888889,0.388888889,0.222222222,94.44,3.95755E+13
3547,222518660,315,706408,103500000,112,72,4,0.13968254,0.26031746,0.336507937,0.263492063,139194800,15,3090536.944,4.375,가공식품,강남점,3.75,21,0.032455076,1,0.18,0.495238095,0.047619048,6,vip고객,0.698412698,153.755272,영 캐릭터,,15,2,2,가전,식품,금,fall,12,9,0.58,0.098412698,0.013888889,1,21,24,0,4,33777760,0,0.003333333,16,184320,0,0,0.028571429,8532661.669,2.8125,0.299539171,0.114754098,0.573770492,1.641791356,1,1.194444444,0.301587302,0.396825397,82.86,3.52674E+14
3548,2596000,1,2596000,2596000,1,1,0,0,0,0,1,,,2596000,1,트래디셔널,광주점,-0.03,,0,,1,0,0,,신규고객,0,1.793776244,,,,1,3,의류,의류,토,fall,2,,0,1,1,0,0,1,,0,2596000,317,0,0,0,0,0,1,,1,1,0,0,-0.485358794,0,0,1,-1,0,0
3549,41990600,220,190866,8900000,54,57,6,0.140909091,0.336363636,0.327272727,0.195454545,,,736677.193,3.859649123,농산물,분당점,1.93,,0.393774559,3,0.03,0.745454545,0,,1등급고객,0.627272727,29.01453804,,,,1,1,의류,식품,일,fall,10,12,0.69,0.177272727,0.01754386,1,1,14,,0,34085180,9,0.004545455,0,0,1,0,0.013636364,721045.8076,4.074074074,0.051136364,0.222222222,0,-0.485358794,1,0.964912281,0.290909091,0.418181818,99.55,1.83481E+12
3550,6609440,38,173933,1827000,15,11,20,0.763157895,0,0.078947368,0.157894737,,,600858.1818,3.454545455,기타,본  점,-0.7,41,0.446659626,3,0.08,0.736842105,0,,3등급고객,0.868421053,4.566970901,,,3,1,1,화장품,식품,월,spring,4,6,0.61,0.342105263,0.090909091,0,0,8,,0,6086740,121,0,0,0,0,1,0.052631579,388285.7055,2.533333333,0,0,1,-0.485358794,0.363636364,0.181818182,0.921052632,-0.842105263,97.37,3.48799E+11
3551,2473780,14,176699,1680000,4,4,75,0.214285714,0.214285714,0,0.571428571,,,618445,3.5,가공식품,본  점,0.03,,0.270856746,2,0,0.714285714,0,,수면고객,1,1.709325037,,,,2,1,의류,식품,목,fall,12,1,0.64,0.571428571,0.25,0,0,5,1750000,2,2473780,18,0,0,138000,0,0,0.071428571,436418.3766,3.5,0.1,0,0,-0.485358794,0.090909091,0,0.428571429,0.142857143,50,5.65517E+11
3552,39473670,17,2321981,31275000,10,5,16,0.470588235,0,0,0.529411765,715000,2,7894734,3.4,수산품,부산본점,-0.41,33,0.104644944,5,0.18,0.529411765,0.117647059,,수면고객,0.882352941,27.27539735,수입잡화,,2,1,3,화장품,식품,월,fall,2,,0.53,0.411764706,0.2,0,0,7,,0,32937250,240,0,0,0,0,0,0.058823529,7514058.748,1.7,0,0,0.333333333,1.702567074,0.090909091,1,1,-1,94.12,1.47264E+14
3553,10254770,94,109093,3600000,35,32,10,0,0.425531915,0.457446809,0.117021277,,,320461.5625,2.9375,농산물,관악점,1.66,0,0.406944281,2,0.02,0.712765957,0,,1등급고객,0.606382979,7.085810021,,,1,2,1,화장품,식품,일,fall,8,,0.69,0.244680851,0.03125,0,0,10,,0,8433390,13,0.021276596,0,121830,0,0,0.010638298,382146.652,2.685714286,0.028571429,0.4,0.2,-0.485358794,0.545454545,0.9375,0.063829787,0.872340426,94.68,4.10841E+11
3554,83040000,12,6920000,11988000,5,10,33,0.333333333,0.166666667,0,0.5,,,8304000,1.2,화장품,잠실점,-0.2,43,0.00216763,4,0.75,0.5,0,,수면고객,0.666666667,57.37872854,,,4,1,4,화장품,식품,토,fall,1,,0.08,0.333333333,0.1,0,0,2,,0,83040000,11,0,0,0,0,0,0.333333333,4487141.386,2.4,0.285714286,0,0.666666667,-0.485358794,0.454545455,0.1,0.75,-0.5,91.67,1.11102E+13
3555,332833110,199,1672528,38172000,77,81,4,0.286432161,0.301507538,0.296482412,0.115577889,4547300,5,4109050.741,2.456790123,가공식품,본  점,1.67,79,0.047203567,4,0.2,0.487437186,0.025125628,,vip고객,0.59798995,229.9800177,디자이너,,4,1,2,의류,식품,일,fall,5,3,0.34,0.206030151,0.012345679,11,23,11,,0,164678710,1,0.005154639,6,0,0,0,0.035175879,4481592.845,2.584415584,0.091743119,0.171428571,0.042857143,0.189926968,1,0.75308642,0.427135678,0.145728643,99.5,5.58937E+13
