ID,Age,Experience,ZIP Code,Family,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
2542,34,8,90212,2,2,569,0,0,1,0
2717,41,17,92182,1,2,0,0,0,0,0
1788,32,6,94608,4,1,0,1,1,1,1
218,39,14,94305,3,1,0,0,0,0,0
1261,57,31,91107,3,3,137,0,0,1,1
3646,42,17,92103,1,3,0,1,0,0,1
3772,31,7,91711,2,2,341,0,0,0,1
2453,25,1,94596,1,3,0,0,0,1,0
3522,36,10,91711,2,3,0,0,0,1,0
4754,46,21,92867,1,2,0,1,1,1,1
4133,61,36,90266,1,1,0,0,0,1,0
551,60,34,94301,3,2,0,0,0,1,1
1598,66,41,92325,3,3,0,1,0,0,1
3834,33,9,93943,1,1,0,0,0,1,0
4406,61,35,91320,2,3,245,0,0,1,0
3838,44,19,92350,4,2,0,0,0,1,0
2667,32,7,92126,3,2,0,0,0,1,0
3040,34,9,95616,2,3,0,0,0,0,1
4415,33,8,94720,3,1,0,1,1,1,0
3651,47,21,91604,2,3,107,0,0,0,0
2477,54,28,95616,4,2,0,0,0,1,0
633,57,32,94720,4,3,0,0,0,1,0
2909,57,32,95616,3,2,0,0,0,1,0
792,55,29,94501,4,2,0,0,0,1,0
4073,42,17,92521,1,3,0,0,0,1,0
2429,39,12,92717,4,2,301,0,0,0,1
2102,35,5,95032,1,3,0,0,0,0,0
4300,30,5,90065,1,2,133,0,0,1,0
4498,45,21,95136,2,1,0,1,0,1,0
4139,47,22,95819,1,1,0,1,1,1,1
3497,37,13,91711,4,3,192,0,0,0,0
4639,37,13,91711,2,2,0,0,0,1,0
723,45,21,91103,3,2,0,0,1,1,1
2000,48,22,93940,2,2,0,0,0,1,0
2030,30,3,92152,4,2,0,0,0,1,0
2434,37,11,94720,1,2,0,1,1,1,0
3140,52,26,92130,1,1,0,0,0,1,0
3800,37,11,93109,4,1,0,0,0,0,1
4821,42,17,94124,1,3,0,1,1,1,1
890,24,-2,91103,2,3,0,0,0,1,1
2829,35,10,94306,3,2,230,0,0,1,0
902,57,33,95616,4,1,0,0,0,1,0
2937,49,22,94301,3,2,0,0,0,1,0
1311,62,36,95616,3,3,0,0,0,0,0
3737,54,30,96001,3,2,0,0,0,0,0
4836,65,39,95370,2,1,113,0,0,1,0
4376,34,10,90032,3,1,130,0,0,0,0
107,43,17,92717,4,1,0,0,0,1,1
2750,62,37,94086,1,3,312,0,0,1,0
2754,54,27,93117,2,2,477,0,0,0,0
228,47,23,94551,2,1,0,0,1,1,1
2532,59,35,94305,2,1,107,0,0,1,0
3425,44,19,94539,4,2,0,0,0,1,1
2483,28,4,92115,1,1,0,0,0,0,1
3671,38,14,94402,4,2,0,0,0,1,0
994,41,15,91775,1,2,0,0,0,0,0
1000,60,35,92120,1,2,0,0,0,1,1
3336,35,10,92069,2,1,358,0,0,0,0
4290,54,28,90254,1,2,0,0,0,1,0
618,46,20,94024,4,3,0,0,0,1,0
998,46,20,92780,3,1,0,0,0,0,0
222,45,19,95051,2,2,0,0,0,1,0
300,41,15,90057,1,3,0,0,1,1,0
4150,41,15,93106,1,3,0,0,0,1,0
2868,59,33,90007,3,1,264,0,0,1,0
1147,31,7,90034,1,1,78,1,0,0,0
4839,56,30,91330,4,1,0,0,0,0,1
4787,36,12,95521,4,1,0,0,0,1,1
3710,37,11,92521,4,2,0,1,0,0,0
3455,47,21,92120,1,1,0,0,0,1,0
1295,34,10,95003,1,1,257,0,0,1,1
2125,35,9,92054,3,1,89,0,0,0,0
247,38,14,94025,2,3,0,0,0,1,1
2083,32,7,91301,4,2,0,0,0,1,0
1969,54,24,91801,1,3,0,0,0,1,0
4268,52,26,91902,2,2,0,0,0,1,0
2748,38,12,91765,2,3,0,0,0,0,1
3106,30,4,94122,4,2,121,0,0,0,0
3339,35,9,92037,4,2,0,1,0,1,0
3509,33,9,92182,1,3,0,0,0,1,0
1710,58,34,93555,2,1,0,0,0,1,1
3094,29,5,90717,4,2,0,0,0,0,1
4455,50,24,94143,3,2,0,0,0,1,0
3240,30,4,90095,1,1,0,0,0,1,0
1794,35,9,94596,3,3,0,0,0,1,0
4845,31,6,90840,2,1,313,0,0,0,0
1357,42,16,90066,1,1,0,0,0,1,0
2074,46,20,91107,1,3,154,0,0,1,1
3793,62,36,92709,4,3,0,0,0,1,0
2795,52,26,94550,4,1,0,0,0,1,0
3034,43,19,90630,2,3,221,0,0,0,1
879,33,3,95616,4,3,0,0,0,0,0
3851,48,23,94061,4,1,0,0,0,1,0
368,32,8,95054,2,2,175,0,0,1,0
678,46,21,92780,2,1,0,0,0,1,0
4699,48,22,94143,3,1,400,0,0,0,0
3414,54,24,95123,3,3,0,0,0,0,1
1943,61,36,90210,2,2,0,0,0,1,0
4728,41,17,92009,4,1,0,0,0,1,1
4506,40,15,94063,4,2,0,1,0,1,0
761,29,3,92122,3,2,0,0,0,1,0
2129,65,40,94104,1,3,0,0,0,0,0
809,64,39,92068,3,1,0,0,0,1,0
4522,56,31,95123,3,2,0,0,0,0,0
1055,63,38,95136,4,2,0,0,0,1,0
449,31,4,94588,4,2,0,0,0,1,1
2965,35,10,93943,3,1,0,0,0,1,0
134,30,4,90245,3,2,0,0,0,1,0
1792,48,22,94309,1,1,0,0,1,1,1
103,53,23,93555,3,3,198,0,0,1,1
3438,57,31,94304,4,2,0,1,0,1,0
1458,42,16,94304,2,3,0,0,0,0,1
3118,42,16,92614,3,3,256,0,0,1,0
3775,51,26,92521,4,3,0,0,0,1,0
2015,49,19,95054,3,3,167,0,1,0,1
1955,44,20,90245,4,3,277,0,0,1,0
3704,67,41,94301,4,3,0,1,0,0,0
3084,40,16,90720,4,1,0,1,1,1,0
342,31,6,92038,4,2,185,0,0,1,0
1408,63,39,94306,2,3,294,0,0,1,0
2509,40,15,93407,3,1,0,1,0,1,0
3059,30,4,90064,2,1,0,0,0,1,0
3994,30,6,93555,3,3,0,0,0,1,0
2988,33,7,92037,2,3,0,0,0,0,0
1713,44,20,92780,1,3,0,0,0,0,0
2365,59,35,94923,2,1,0,0,0,0,1
3258,59,35,92407,1,3,0,0,0,1,0
4686,63,39,91355,4,2,0,0,0,1,0
4974,31,1,95045,4,3,0,0,0,1,0
3024,63,37,92694,4,3,244,0,0,0,1
425,56,30,92029,1,1,0,0,0,0,0
4081,27,0,90068,1,2,110,0,0,0,1
2782,47,21,92037,1,1,104,0,0,0,0
2250,41,14,95814,3,2,150,0,0,1,0
1422,42,17,94720,4,3,164,0,0,0,0
924,55,30,95123,1,2,0,0,0,0,0
869,40,15,94596,2,1,0,1,0,0,1
2280,47,23,91711,4,1,0,0,1,1,1
3075,39,15,95039,1,3,88,0,0,1,1
637,40,16,92037,2,1,196,0,0,1,0
2229,48,23,90254,4,3,0,0,0,1,0
1470,59,35,90005,4,2,0,0,0,1,0
1291,62,38,90277,4,2,0,0,0,1,0
2536,50,25,90274,2,3,129,0,0,0,0
1830,59,29,95630,3,3,0,0,0,1,0
4967,41,17,91361,1,1,143,0,0,0,0
2057,33,8,92691,3,1,83,0,0,0,1
4047,25,0,94303,3,3,0,0,0,1,0
2739,35,9,95120,2,3,0,0,0,1,0
2742,29,3,90266,1,1,0,0,0,0,0
990,42,16,94607,3,3,247,0,0,0,0
3913,40,14,95348,1,3,0,0,0,0,0
514,30,6,94607,1,3,0,0,0,0,0
3477,65,39,90280,2,1,0,1,0,1,0
1057,36,6,95020,1,3,0,0,0,1,0
1850,50,26,90630,1,2,0,0,0,1,0
581,52,22,90049,4,3,0,0,0,1,1
3368,51,27,92122,1,2,0,0,0,1,0
726,39,15,92037,2,1,0,0,0,0,0
567,53,28,95060,3,3,0,0,1,1,1
1344,41,17,92831,2,3,215,0,0,0,1
1769,43,18,92093,4,1,84,0,0,0,0
657,37,11,94539,1,3,145,0,0,0,0
3648,41,14,91605,3,2,0,0,0,0,1
2973,31,7,92182,1,2,182,0,1,1,1
1548,47,21,94720,1,2,194,0,0,0,0
562,63,33,94234,4,3,0,0,0,1,0
1763,65,35,94526,4,3,89,0,0,1,1
4571,32,6,91902,2,3,249,0,0,1,0
76,31,7,94901,4,2,0,0,1,1,1
2316,52,26,95818,2,2,0,0,0,1,0
1640,56,31,94571,2,3,0,1,0,1,0
2663,65,41,92346,2,1,0,0,0,0,0
2150,48,22,95039,1,1,193,0,0,0,0
3035,46,21,90024,1,1,130,0,0,1,0
3505,46,20,95370,4,3,0,1,0,1,0
2938,62,36,94022,2,1,0,0,0,1,1
3898,56,31,90245,2,3,0,0,0,0,0
1340,52,25,94545,2,2,297,0,0,1,0
3566,40,15,92120,2,2,0,0,0,0,1
2950,37,11,95054,3,2,0,0,0,1,0
3338,59,29,92008,3,3,0,0,0,1,0
1823,48,23,93014,1,2,86,1,1,1,0
4346,26,1,94608,2,3,577,0,1,1,1
2725,49,24,90212,4,2,157,0,1,1,1
86,27,2,94005,4,3,0,0,0,0,0
1345,49,25,93117,1,1,0,1,0,1,0
2889,55,28,94542,3,2,0,0,0,1,1
3565,33,7,94720,1,3,0,0,0,0,0
3842,30,4,94305,2,1,0,0,0,1,0
681,61,36,94706,3,1,0,0,0,0,1
1238,38,13,92093,1,3,0,0,1,1,1
3293,25,-1,95616,4,1,0,1,0,0,0
181,51,27,90401,2,3,164,0,0,1,0
1992,46,22,90747,3,1,0,0,0,0,0
1639,32,7,95133,1,1,0,0,0,1,1
2285,47,23,94901,4,1,0,0,0,1,1
1077,40,13,94608,3,2,0,0,0,1,0
1217,50,25,91107,1,3,0,1,0,1,0
1996,35,11,94720,1,2,0,0,0,0,0
4897,40,15,94304,2,1,0,0,0,1,0
3588,28,4,94080,3,2,0,0,0,1,0
3678,59,33,94234,2,1,0,0,0,0,1
3475,49,24,92121,2,2,0,0,0,1,0
185,52,26,92717,2,2,0,1,0,1,0
4102,45,21,93460,3,2,0,0,0,1,1
4763,37,7,91016,4,3,232,0,0,1,0
3193,65,39,94005,1,3,0,0,0,0,0
4823,60,36,92007,1,1,0,0,0,1,0
4293,63,37,94131,2,3,205,0,0,0,0
816,62,38,94596,1,2,118,0,0,0,0
310,62,38,95929,1,1,0,1,0,1,0
2184,34,8,90025,2,3,0,0,0,1,1
2295,39,15,90035,2,1,0,0,0,0,0
3660,33,7,94002,1,2,0,0,0,0,0
4170,41,17,90059,2,3,209,0,0,1,0
2304,47,21,94720,2,3,0,0,0,1,1
3990,49,25,92709,4,2,0,1,0,1,0
3839,37,11,94501,2,1,127,1,0,0,0
2836,42,16,94112,3,1,149,0,0,1,0
3603,47,21,95841,4,1,0,0,0,1,1
549,49,23,94117,1,3,0,0,0,1,1
3639,47,22,92866,4,3,0,0,0,1,0
811,32,6,92182,2,3,0,0,0,0,0
2690,40,16,91730,1,1,249,0,0,0,0
1021,54,29,90071,1,2,97,0,0,1,0
2414,60,34,91007,2,3,0,0,0,0,0
4453,59,35,90035,4,3,174,0,0,1,0
2875,49,25,91380,1,3,0,0,0,1,0
3659,60,35,92612,1,1,0,0,0,0,0
3583,49,25,92354,1,1,0,0,0,1,0
4982,34,9,90266,2,1,122,0,0,1,0
2661,39,14,93063,1,2,144,1,0,1,0
2827,37,11,94604,3,2,0,0,0,1,0
1601,60,36,92028,2,1,0,0,0,1,0
2449,51,26,92103,2,3,0,0,0,1,1
4730,40,14,90049,4,3,0,0,0,0,0
846,44,17,94706,3,2,0,0,0,1,1
2161,43,17,93933,3,2,0,0,0,0,0
1319,52,26,94234,1,1,0,0,0,0,0
653,34,9,90005,1,1,0,0,0,1,0
1283,51,26,93955,1,2,236,0,0,0,1
193,50,23,92122,1,2,0,0,0,1,0
4070,56,32,94596,4,1,0,0,0,0,0
4105,38,14,95616,4,1,0,0,0,0,0
199,27,3,94123,4,1,90,1,0,1,0
688,48,22,92120,2,2,0,0,0,1,0
4025,41,15,94720,3,1,0,0,0,1,0
3464,28,3,92121,1,1,0,0,0,1,0
3801,64,38,93955,1,3,0,0,0,1,0
2669,60,35,94507,1,1,406,0,0,1,0
4599,51,26,94143,4,1,0,0,0,1,0
1019,39,15,90018,2,3,127,0,0,0,0
1159,41,16,92660,1,3,0,0,0,1,0
4278,40,16,92612,1,1,0,0,0,1,0
4518,45,18,91902,3,2,0,0,0,1,0
1731,41,17,94402,2,3,0,0,0,0,1
243,41,16,94005,1,3,280,0,0,0,0
521,61,37,90024,4,2,129,0,0,1,1
488,39,13,94117,4,2,0,0,0,1,1
4338,26,2,93010,2,2,0,0,0,0,0
1061,59,34,93111,1,1,0,0,0,0,1
3580,28,2,94305,1,3,102,1,1,0,1
4715,27,3,90291,3,1,307,1,1,1,1
1565,64,40,94706,4,2,0,0,0,1,0
2046,52,28,95051,4,2,107,0,0,1,0
2516,31,5,94558,1,3,156,0,0,1,0
1810,35,10,95045,4,3,0,1,0,1,0
3769,42,16,94309,1,3,170,0,1,1,1
4215,46,22,94303,1,1,0,1,1,1,1
980,50,26,94720,4,3,0,0,0,0,1
3640,51,26,94063,1,1,0,1,0,1,0
1264,35,5,92870,4,3,0,0,0,1,0
1235,44,18,90405,3,1,0,0,0,1,1
1560,59,35,92677,4,2,115,0,0,1,0
4138,37,12,93943,2,2,0,0,0,1,0
4383,60,34,92182,3,3,0,1,0,0,0
4257,41,17,91311,2,1,157,0,0,0,0
4136,48,23,95929,2,1,308,0,0,1,0
3207,33,7,91103,2,3,0,0,0,1,1
4723,40,16,92807,1,3,0,0,0,0,0
4917,29,5,90291,2,1,0,0,0,1,0
4396,66,41,94720,4,2,0,0,0,1,1
4446,49,25,90064,2,1,82,0,0,1,1
162,61,35,95053,2,1,0,0,0,1,0
3953,61,36,94611,2,1,0,1,0,0,1
4688,58,34,93460,4,2,0,0,0,1,1
4703,35,5,90630,2,3,0,1,0,0,0
3458,55,31,94110,2,1,0,0,0,1,0
4285,38,13,94305,2,1,243,0,0,0,0
2127,44,19,92121,4,1,141,0,0,0,0
1524,41,16,92037,1,3,0,0,0,1,0
3252,52,26,90720,3,2,0,0,0,0,1
3611,32,6,90029,3,1,79,0,0,1,0
858,49,25,95616,4,1,0,0,1,1,1
327,52,27,95616,1,3,0,0,1,1,1
2727,62,37,92028,1,2,127,0,0,0,0
73,44,20,92007,1,1,0,0,0,0,1
1584,61,36,92028,4,2,342,0,1,1,1
4888,41,15,90245,3,3,0,0,1,1,1
4569,26,0,94305,4,3,0,1,0,0,0
445,64,40,93106,2,3,0,0,0,1,1
3432,64,38,94305,2,3,184,1,0,1,0
2668,63,39,94112,1,2,0,0,0,1,0
1570,51,27,94305,3,2,141,0,0,0,0
1300,50,25,95762,2,3,0,1,0,1,0
2563,45,21,92521,2,3,184,0,0,0,1
687,24,-1,92612,4,2,0,0,0,1,0
4774,53,28,92029,2,2,0,0,0,1,0
3232,62,37,90717,1,3,0,1,0,1,0
808,52,27,92096,1,1,0,0,0,1,0
3086,55,29,91311,3,2,0,0,0,0,1
4618,38,13,95521,3,3,0,0,0,0,1
741,52,27,90266,1,1,0,0,0,0,0
4487,44,19,92735,3,3,0,0,0,0,1
1280,48,22,90024,2,3,145,0,0,0,0
4559,44,19,95521,2,1,0,0,0,1,1
152,26,0,92834,3,3,0,0,0,0,1
1540,29,5,90601,3,3,119,0,0,0,0
1566,34,9,95758,3,3,0,0,0,1,0
1454,29,5,90232,3,1,0,0,0,1,1
3712,27,1,94720,4,1,99,0,0,1,0
480,60,36,92154,2,1,470,0,0,1,1
3155,27,1,94305,1,3,149,0,0,0,1
827,48,21,93555,3,2,0,0,0,1,0
4400,48,23,94904,1,1,0,0,0,0,0
2606,64,40,94305,4,2,0,0,0,1,0
1373,39,13,95616,3,1,483,0,0,1,0
454,54,28,92109,4,2,0,1,0,0,0
4026,51,27,94114,1,3,0,0,0,0,1
4885,60,34,95670,3,3,0,0,0,1,1
1341,35,11,94131,4,1,0,0,0,0,0
4237,37,12,91342,2,1,0,0,0,1,1
4789,36,10,92009,1,1,153,0,0,0,0
3836,33,9,90065,3,3,0,1,0,0,0
2984,56,32,95054,2,1,0,0,0,1,1
1505,30,6,92028,2,2,0,0,0,1,0
502,50,26,90640,3,2,0,0,0,1,0
363,58,32,94590,2,1,270,0,0,0,1
4961,58,28,91604,1,3,0,0,0,1,0
441,64,39,92626,2,1,139,0,0,1,0
1597,45,20,92606,4,3,164,1,0,0,0
4627,58,34,90034,4,3,169,0,0,1,0
529,64,39,90089,4,1,378,0,0,1,0
4093,40,15,94539,2,1,0,0,0,1,0
4229,34,10,95060,2,2,148,0,0,0,0
4864,61,35,91768,1,2,142,0,0,1,0
2856,35,11,91706,1,2,136,0,0,1,0
230,48,24,93117,2,1,145,0,0,0,1
4635,42,17,94928,1,3,0,0,0,1,0
607,34,8,91741,3,2,208,0,0,1,0
942,38,13,92093,4,1,140,0,0,0,0
4874,59,35,94309,2,1,0,0,0,1,0
2654,30,5,94555,2,1,408,0,0,1,0
770,33,6,90250,4,2,119,1,0,1,0
4369,31,7,93943,2,2,0,1,1,1,1
4859,50,24,94550,2,3,0,0,0,1,0
1045,49,24,95827,1,2,83,0,0,1,1
570,40,14,95136,3,1,185,0,0,0,0
14,59,32,94920,4,2,0,0,0,1,0
1255,36,12,91101,2,3,0,0,0,1,1
1550,57,31,94305,3,1,198,0,0,1,0
3290,50,25,94303,1,1,187,0,0,1,1
2621,48,22,95616,1,1,0,0,0,0,0
4011,44,19,94618,4,3,84,0,0,0,0
220,56,30,94707,1,3,0,0,0,1,1
833,36,10,90630,4,2,0,0,0,0,0
3491,33,9,95814,1,1,115,0,0,0,0
3873,53,29,94720,2,3,0,0,0,1,0
2019,63,39,90089,2,1,0,0,0,1,1
3481,64,39,94591,2,1,0,1,0,1,0
2691,64,38,90245,3,2,0,0,0,1,0
4317,30,6,91950,2,1,0,1,0,1,0
2996,54,24,91101,2,3,90,0,0,1,0
1488,28,4,93907,1,1,0,0,0,1,1
1663,63,38,94607,4,2,0,0,0,0,0
2236,63,37,92121,2,1,0,0,0,1,1
1725,46,19,90025,3,2,0,0,0,1,0
3459,48,23,95053,2,1,231,0,0,0,1
3133,32,7,94302,2,1,148,1,0,1,0
4926,64,39,94025,4,2,0,0,0,1,0
1757,42,17,95053,2,3,0,0,0,0,0
2616,57,32,94542,4,1,191,0,0,1,1
432,39,13,94305,3,1,224,0,0,1,0
201,32,6,91355,1,3,0,0,0,1,1
2838,39,14,92037,2,2,159,0,0,0,1
4911,48,22,90291,1,1,0,0,0,1,0
254,47,21,94583,1,1,0,0,0,0,0
1328,61,35,94720,2,3,0,0,0,1,0
2073,29,3,95831,4,1,137,0,0,1,1
2993,46,21,92104,1,1,0,0,0,1,1
3663,35,9,94305,2,1,500,0,0,0,0
4365,59,35,92121,4,3,0,1,0,0,0
3407,42,12,92177,3,3,0,0,0,0,1
1338,26,0,92028,4,2,0,0,0,0,0
593,44,20,95051,4,3,0,1,1,1,1
4744,50,26,94305,1,1,0,0,0,1,0
1394,62,37,95039,3,3,0,0,0,1,0
886,31,5,94304,4,2,0,0,0,1,0
3711,49,22,90032,2,2,0,0,0,1,1
3109,42,15,95678,3,2,0,0,0,1,0
2176,37,12,94305,2,1,0,0,0,0,0
3436,33,8,92037,4,1,0,1,0,0,0
448,49,23,95134,1,3,0,0,0,0,0
1547,33,9,95136,1,1,0,0,0,1,0
2772,41,16,92333,1,1,0,0,0,0,0
4475,66,41,95817,3,1,0,0,0,0,0
4414,29,2,91775,4,2,0,0,0,0,1
4380,42,17,93023,4,3,0,0,0,1,0
471,32,6,91006,4,2,0,0,0,0,0
1190,42,17,92717,2,1,0,0,0,1,0
4947,51,26,93118,1,2,0,0,0,1,0
3702,58,33,90503,1,1,0,0,0,1,0
2649,26,0,93105,2,1,0,0,0,0,0
1877,62,38,90210,1,1,0,0,0,0,0
892,32,6,94102,4,1,301,0,1,1,1
2523,63,37,94025,2,1,0,0,0,1,0
3231,65,40,94708,3,1,0,0,0,0,1
1696,30,6,91911,1,1,0,0,0,1,0
2386,43,17,94720,4,2,0,0,0,0,0
1359,50,25,92007,1,2,0,0,0,1,1
113,40,15,91775,3,1,309,0,0,0,0
1066,25,1,90401,3,1,0,0,0,0,1
417,40,15,94304,2,1,0,0,0,1,0
4615,56,30,92093,4,3,102,0,0,0,0
2940,54,24,90016,4,3,0,0,0,0,1
3176,43,18,92009,4,1,0,0,0,0,0
1005,53,23,95054,4,3,0,0,0,1,0
2404,38,13,90210,4,1,0,0,0,0,0
3919,60,34,90024,4,2,0,1,0,1,0
1711,31,5,95405,2,2,131,0,0,1,1
319,27,2,95670,4,3,190,0,0,1,0
1403,55,29,95064,1,2,0,0,0,0,0
2372,32,6,95014,2,3,0,0,0,0,0
373,56,30,93105,4,2,174,0,0,1,0
2900,42,18,94305,1,1,0,0,0,0,0
738,64,37,94709,2,2,0,0,0,1,0
1558,51,25,94939,4,1,0,0,0,0,0
4790,58,34,95120,4,2,0,0,0,1,0
2774,63,37,94309,2,2,358,0,0,1,0
677,47,23,94063,1,3,103,0,0,0,1
2155,32,8,94558,1,2,0,0,0,0,0
2914,39,12,94501,3,2,0,0,0,1,1
2086,50,24,94105,3,2,117,0,0,1,0
4603,57,32,94305,2,1,226,0,0,1,1
4694,52,28,95616,1,1,0,0,0,0,0
3742,53,29,92152,2,3,0,0,0,1,0
4294,63,38,90034,2,1,173,0,0,1,1
727,58,33,91030,4,1,0,0,0,1,0
2533,53,28,94608,4,1,106,0,0,0,1
1030,41,17,94720,1,3,0,0,0,1,0
469,34,10,92634,1,3,0,0,0,1,0
1687,62,38,96003,4,1,0,1,0,1,0
2181,58,33,91380,2,3,0,0,0,1,0
464,48,22,94928,2,2,0,1,1,1,0
4913,51,26,94061,1,2,94,1,0,1,0
3466,65,41,95616,1,2,0,0,0,0,0
4884,38,13,92646,3,3,0,0,1,1,1
1901,61,36,91365,4,2,0,0,0,1,0
961,46,22,93611,2,1,0,0,0,1,1
3119,64,39,90095,1,3,0,0,0,1,0
4181,36,6,92008,1,3,0,1,1,1,1
376,33,7,92346,3,1,0,0,0,1,0
632,45,18,94960,3,2,0,0,0,1,0
4483,40,14,90404,2,3,0,0,0,0,0
2611,40,16,94501,2,1,0,0,0,0,0
2174,34,10,93407,1,1,164,0,0,0,0
4318,58,33,92672,4,3,0,0,0,1,0
546,43,19,94303,4,1,87,0,0,0,0
3661,38,12,93401,2,2,0,0,0,0,0
125,39,15,92121,4,1,118,0,0,1,0
1412,65,39,91302,1,3,176,0,1,1,1
1520,63,38,92115,3,3,90,0,0,1,0
311,57,32,90277,4,1,0,0,0,1,1
2011,61,36,96001,2,1,0,0,0,0,0
282,57,31,94118,4,3,0,0,0,0,1
1644,41,16,91125,2,3,0,0,0,1,0
391,45,19,92521,1,1,0,0,0,1,0
4507,39,13,92037,1,3,153,0,0,1,1
3134,30,5,93711,3,3,0,0,0,1,0
2515,41,16,92182,2,2,91,1,0,0,0
2560,36,12,90212,2,1,0,0,0,1,0
4126,60,34,94104,2,2,322,0,0,1,1
3025,61,35,90840,2,1,0,0,0,1,1
3794,54,28,91711,1,1,0,0,0,1,0
921,27,1,94501,3,2,0,0,0,0,0
28,46,20,90064,1,1,0,0,0,1,1
2913,44,20,90291,4,2,0,0,0,0,0
2554,39,15,93907,2,2,151,0,0,0,0
764,54,28,94122,1,1,0,0,0,0,1
2235,36,12,95812,4,2,0,0,0,1,0
3002,33,7,92647,3,1,0,0,0,1,1
2218,48,24,91355,4,2,446,0,1,1,0
2141,53,27,92130,1,3,0,1,0,1,0
2325,41,11,93107,1,3,114,0,0,1,0
2398,47,22,90266,1,2,309,0,0,1,0
1947,53,23,94720,4,3,0,0,0,1,1
2124,28,2,95014,1,2,0,0,0,1,0
4537,62,37,92354,3,2,0,0,0,0,0
2143,55,31,93943,4,1,0,0,0,1,0
4428,31,7,91711,1,3,0,0,0,0,0
2120,39,13,94923,3,3,0,0,0,0,0
3893,59,33,91763,2,1,0,0,0,1,0
4738,61,36,94998,3,2,0,0,0,0,0
4201,43,19,94035,4,1,0,0,0,0,1
4765,56,32,95051,4,2,0,0,0,1,1
2427,61,36,94132,3,3,197,0,0,0,0
2382,33,9,94928,1,2,0,0,0,1,0
416,35,8,93106,4,2,124,0,0,1,0
